"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
884269,1423448627238,,0.15,0.48,0.76,62.1,49.9,63.5,47.809948,-122.344948,26.2,0.281,10,4,,1,,
884289,1423448627258,,,,,,,,47.809952,-122.344948,26.57,0.281,10,4,,1,,
884309,1423448627277,,0.16,0.48,0.76,62.3,50.5,64.3,47.809952,-122.344948,26.25,0.281,10,4,,1,,
884329,1423448627298,,,,,,,,47.809956,-122.344948,25.92,0.282,10,4,,1,,
884349,1423448627319,,0.16,0.48,0.78,62.2,52.0,63.4,47.809959,-122.344948,25.93,0.282,10,4,,1,,
884369,1423448627338,,,,,,,,47.809959,-122.344948,26.16,0.282,10,4,,1,,
884389,1423448627358,,0.16,0.48,0.78,62.1,51.8,62.4,47.809963,-122.344948,26.29,0.282,10,4,,1,,
884409,1423448627375,,,,,,,,47.809967,-122.344948,25.65,0.283,10,4,,1,,
884429,1423448627399,,0.17,0.48,0.76,62.8,50.5,63.1,47.809967,-122.344948,25.42,0.283,10,4,,1,,
884449,1423448627418,,,,,,,,47.809967,-122.344948,25.35,0.283,10,4,,1,,
884469,1423448627438,,0.16,0.49,0.76,62.8,49.7,65.9,47.809971,-122.344948,26.54,0.283,10,4,,1,,
884489,1423448627458,,,,,,,,47.809971,-122.344948,25.52,0.283,10,4,,1,,
884509,1423448627477,,0.14,0.49,0.77,63.1,48.7,67.7,47.809975,-122.344948,25.94,0.283,10,4,,1,,
884529,1423448627498,,,,,,,,47.809978,-122.344948,25.91,0.283,10,4,,1,,
884549,1423448627518,,0.14,0.5,0.77,62.7,48.5,65.9,47.809978,-122.344948,25.92,0.283,10,4,,1,,
884569,1423448627537,,,,,,,,47.809982,-122.344948,27.01,0.284,10,4,,1,,
884589,1423448627557,,0.14,0.5,0.79,62.6,50.7,63.5,47.809986,-122.344948,26.01,0.284,10,4,,1,,
884609,1423448627576,,,,,,,,47.809986,-122.344948,26.0,0.284,10,4,,1,,
884629,1423448627597,,0.13,0.5,0.8,62.3,50.9,62.3,47.809986,-122.344948,25.95,0.284,10,4,,1,,
884649,1423448627617,,,,,,,,47.80999,-122.344948,26.2,0.284,10,4,,1,,
884669,1423448627638,,0.13,0.49,0.81,62.0,51.7,61.1,47.80999,-122.344948,25.18,0.284,10,4,,1,,
884689,1423448627657,,,,,,,,47.809994,-122.344948,24.55,0.284,10,4,,1,,
884709,1423448627676,,0.13,0.49,0.81,62.4,53.8,60.3,47.809998,-122.344948,25.89,0.285,10,4,,1,,
884729,1423448627697,,,,,,,,47.809998,-122.344948,26.4,0.285,10,4,,1,,
884749,1423448627717,,0.13,0.49,0.81,62.7,53.5,60.6,47.810001,-122.344948,26.74,0.285,10,4,,1,,
884769,1423448627737,,,,,,,,47.810005,-122.344948,25.83,0.285,10,4,,1,,
884789,1423448627758,,0.13,0.49,0.82,62.6,53.8,59.1,47.810005,-122.344948,25.5,0.285,10,4,,1,,
884809,1423448627776,,,,,,,,47.810005,-122.344948,26.26,0.285,10,4,,1,,
884829,1423448627798,,0.12,0.49,0.86,62.2,55.9,55.9,47.810009,-122.344963,26.13,0.286,10,4,,1,,
884849,1423448627815,,,,,,,,47.810009,-122.344963,26.05,0.286,10,4,,1,,
884869,1423448627838,,0.1,0.5,0.9,62.2,56.8,55.9,47.810013,-122.344963,25.91,0.286,10,4,,1,,
884889,1423448627858,,,,,,,,47.810017,-122.344963,26.66,0.286,10,4,,1,,
884909,1423448627876,,0.13,0.5,0.87,62.9,61.0,53.5,47.810017,-122.344963,26.99,0.286,10,4,,1,,
884929,1423448627896,,,,,,,,47.81002,-122.344963,26.12,0.287,10,4,,1,,
884949,1423448627917,,0.13,0.5,0.82,63.6,59.9,55.9,47.810024,-122.344963,26.09,0.287,10,4,,1,,
884969,1423448627938,,,,,,,,47.810024,-122.344963,26.43,0.287,10,4,,1,,
884989,1423448627957,,0.13,0.5,0.8,63.7,59.5,57.4,47.810024,-122.344963,26.66,0.287,10,4,,1,,
885009,1423448627973,,,,,,,,47.810028,-122.344963,26.96,0.287,10,4,,1,,
885030,1423448627999,14.45,0.13,0.51,0.8,63.6,62.0,59.2,47.810028,-122.344963,26.32,0.287,10,4,2.593,1,0.2007,2.514
885049,1423448628017,,,,,,,,47.810032,-122.344963,26.74,0.288,10,4,,1,,
885069,1423448628038,,0.1,0.52,0.8,63.6,59.7,59.5,47.810036,-122.344963,26.69,0.288,10,4,,1,,
885089,1423448628057,,,,,,,,47.810036,-122.344963,26.72,0.288,10,4,,1,,
885109,1423448628078,,0.12,0.52,0.78,63.3,57.0,61.7,47.81004,-122.344963,26.52,0.288,10,4,,1,,
885129,1423448628097,,,,,,,,47.810043,-122.344963,26.47,0.288,10,4,,1,,
885149,1423448628118,,0.12,0.52,0.74,63.1,56.1,61.7,47.810043,-122.344963,25.88,0.288,10,4,,1,,
885169,1423448628138,,,,,,,,47.810047,-122.344963,26.37,0.289,10,4,,1,,
885189,1423448628157,,0.13,0.5,0.76,62.8,54.5,63.1,47.810047,-122.344963,26.38,0.289,10,4,,1,,
885209,1423448628178,,,,,,,,47.810047,-122.344963,25.81,0.289,10,4,,1,,
885229,1423448628198,,0.12,0.5,0.78,62.5,53.7,64.3,47.810051,-122.344963,27.06,0.289,10,4,,1,,
885249,1423448628217,,,,,,,,47.810055,-122.344963,26.35,0.289,10,4,,1,,
885269,1423448628237,,0.12,0.51,0.78,62.0,53.1,62.0,47.810055,-122.344963,26.27,0.289,10,4,,1,,
885289,1423448628258,,,,,,,,47.810059,-122.344963,26.09,0.289,10,4,,1,,
885309,1423448628277,,0.12,0.5,0.78,61.4,52.8,58.1,47.810062,-122.344963,26.23,0.29,10,4,,1,,
885329,1423448628298,,,,,,,,47.810062,-122.344963,25.68,0.29,10,4,,1,,
885349,1423448628318,,0.12,0.49,0.77,61.1,52.1,56.9,47.810066,-122.344963,27.17,0.29,10,4,,1,,
885369,1423448628335,,,,,,,,47.810066,-122.344963,26.22,0.29,10,4,,1,,
885389,1423448628357,,0.14,0.48,0.77,61.2,52.9,57.0,47.810066,-122.344963,26.31,0.29,10,4,,1,,
885409,1423448628377,,,,,,,,47.81007,-122.344963,26.06,0.29,10,4,,1,,
885429,1423448628397,,0.14,0.48,0.79,60.9,53.8,55.6,47.810074,-122.344963,26.06,0.29,10,4,,1,,
885449,1423448628417,,,,,,,,47.810074,-122.344963,27.01,0.29,10,4,,1,,
885469,1423448628437,,0.14,0.49,0.77,60.3,54.4,55.3,47.810078,-122.344971,25.6,0.291,10,4,,1,,
885489,1423448628458,,,,,,,,47.810082,-122.344971,24.96,0.291,10,4,,1,,
885509,1423448628477,,0.13,0.48,0.78,60.4,54.2,55.0,47.810082,-122.344971,25.34,0.291,10,4,,1,,
885529,1423448628497,,,,,,,,47.810085,-122.344971,26.59,0.291,10,4,,1,,
885549,1423448628518,,0.11,0.48,0.78,60.4,52.5,56.8,47.810085,-122.344971,26.14,0.291,10,4,,1,,
885569,1423448628537,,,,,,,,47.810085,-122.344971,26.13,0.291,10,4,,1,,
885589,1423448628557,,0.13,0.48,0.77,60.5,53.7,55.5,47.810089,-122.344971,25.98,0.292,10,4,,1,,
885609,1423448628577,,,,,,,,47.810093,-122.344971,25.05,0.292,10,4,,1,,
885629,1423448628598,,0.12,0.48,0.76,60.7,54.6,55.0,47.810093,-122.344971,25.67,0.292,10,4,,1,,
885649,1423448628618,,,,,,,,47.810097,-122.344971,26.3,0.292,10,4,,1,,
885669,1423448628637,,0.11,0.49,0.78,60.6,54.4,56.3,47.810101,-122.344971,25.68,0.292,10,4,,1,,
885689,1423448628657,,,,,,,,47.810101,-122.344971,25.78,0.292,10,4,,1,,
885709,1423448628677,,0.12,0.47,0.79,60.7,54.0,56.3,47.810104,-122.344971,25.63,0.293,10,4,,1,,
885729,1423448628697,,,,,,,,47.810104,-122.344971,25.07,0.293,10,4,,1,,
885749,1423448628717,,0.14,0.46,0.82,60.9,55.0,58.8,47.810104,-122.344971,26.18,0.293,10,4,,1,,
885769,1423448628737,,,,,,,,47.810108,-122.344971,26.35,0.293,10,4,,1,,
885789,1423448628756,,0.15,0.46,0.79,60.6,55.2,56.6,47.810108,-122.344971,25.12,0.293,10,4,,1,,
885809,1423448628775,,,,,,,,47.810112,-122.344971,25.42,0.293,10,4,,1,,
885829,1423448628797,,0.14,0.45,0.79,61.0,54.0,58.4,47.810116,-122.344971,25.43,0.293,10,4,,1,,
885849,1423448628817,,,,,,,,47.810116,-122.344971,25.5,0.293,10,4,,1,,
885869,1423448628838,,0.14,0.44,0.79,61.5,53.4,58.8,47.81012,-122.344971,26.56,0.294,10,4,,1,,
885889,1423448628856,,,,,,,,47.810123,-122.344971,25.59,0.294,10,4,,1,,
885909,1423448628876,,0.13,0.45,0.78,61.2,52.1,59.6,47.810123,-122.344971,23.07,0.294,10,4,,1,,
885929,1423448628897,,,,,,,,47.810127,-122.344971,22.96,0.294,10,4,,1,,
885949,1423448628918,,0.14,0.45,0.77,61.3,52.7,59.3,47.810127,-122.344971,23.97,0.294,10,4,,1,,
885969,1423448628938,,,,,,,,47.810127,-122.344971,24.77,0.294,10,4,,1,,
885989,1423448628958,,0.13,0.45,0.78,61.2,54.4,58.8,47.810131,-122.344971,25.7,0.295,10,4,,1,,
886009,1423448628972,,,,,,,,47.810131,-122.344971,25.07,0.295,10,4,,1,,
886030,1423448628999,14.37,0.12,0.44,0.79,60.5,53.3,59.7,47.810135,-122.344971,25.13,0.295,10,4,2.593,1,0.2007,2.5132
886049,1423448629018,,,,,,,,47.810139,-122.344971,25.58,0.295,10,4,,1,,
886069,1423448629039,,0.12,0.44,0.81,60.5,54.6,58.0,47.810139,-122.344986,25.35,0.296,10,4,,1,,
886089,1423448629058,,,,,,,,47.810142,-122.344986,25.29,0.296,10,4,,1,,
886109,1423448629077,,0.11,0.44,0.83,60.2,55.7,57.0,47.810146,-122.344986,25.92,0.296,10,4,,1,,
886129,1423448629097,,,,,,,,47.810146,-122.344986,25.96,0.296,10,4,,1,,
886149,1423448629118,,0.12,0.43,0.83,60.2,57.0,56.2,47.810146,-122.344986,25.73,0.296,10,4,,1,,
886169,1423448629138,,,,,,,,47.81015,-122.344986,25.82,0.297,10,4,,1,,
886189,1423448629157,,0.11,0.43,0.79,60.3,56.8,54.2,47.81015,-122.344986,24.97,0.297,10,4,,1,,
886209,1423448629178,,,,,,,,47.810154,-122.344986,25.56,0.297,10,4,,1,,
886229,1423448629198,,0.13,0.42,0.83,59.9,56.4,55.2,47.810154,-122.344986,25.08,0.297,10,4,,1,,
886249,1423448629218,,,,,,,,47.810158,-122.344986,25.53,0.297,10,4,,1,,
886269,1423448629237,,0.14,0.43,0.81,59.6,57.4,54.0,47.810162,-122.344986,24.82,0.297,10,4,,1,,
886289,1423448629258,,,,,,,,47.810162,-122.344986,25.03,0.297,10,4,,1,,
886309,1423448629277,,0.14,0.43,0.84,59.6,56.2,56.5,47.810165,-122.344986,25.14,0.298,10,4,,1,,
886329,1423448629295,,,,,,,,47.810165,-122.344986,23.93,0.298,10,4,,1,,
886349,1423448629317,,0.15,0.42,0.84,59.5,56.9,57.1,47.810165,-122.344986,24.26,0.298,10,4,,1,,
886369,1423448629337,,,,,,,,47.810169,-122.344986,24.27,0.298,10,4,,1,,
886389,1423448629357,,0.13,0.41,0.86,59.2,56.2,58.7,47.810169,-122.344986,24.07,0.298,10,4,,1,,
886409,1423448629377,,,,,,,,47.810173,-122.344986,24.63,0.298,10,4,,1,,
886429,1423448629398,,0.16,0.41,0.88,59.4,56.9,58.5,47.810177,-122.344986,24.56,0.298,10,4,,1,,
886449,1423448629418,,,,,,,,47.810177,-122.344986,24.74,0.298,10,4,,1,,
886469,1423448629438,,0.14,0.41,0.89,59.7,58.3,57.8,47.810181,-122.344986,23.81,0.299,10,4,,1,,
886489,1423448629457,,,,,,,,47.810184,-122.344986,25.79,0.299,10,4,,1,,
886509,1423448629478,,0.16,0.41,0.88,59.8,58.0,57.6,47.810184,-122.344986,24.55,0.299,10,4,,1,,
886529,1423448629498,,,,,,,,47.810184,-122.344986,24.54,0.299,10,4,,1,,
886549,1423448629517,,0.14,0.42,0.87,59.9,57.4,55.8,47.810184,-122.344986,23.57,0.299,10,4,,1,,
886569,1423448629537,,,,,,,,47.810188,-122.344986,23.55,0.299,10,4,,1,,
886589,1423448629557,,0.13,0.42,0.87,60.1,55.3,58.6,47.810188,-122.344986,23.16,0.299,10,4,,1,,
886609,1423448629577,,,,,,,,47.810192,-122.344986,22.62,0.299,10,4,,1,,
886629,1423448629598,,0.14,0.43,0.83,60.4,56.5,57.6,47.810196,-122.344986,23.36,0.3,10,4,,1,,
886649,1423448629617,,,,,,,,47.810196,-122.344986,23.69,0.3,10,4,,1,,
886669,1423448629638,,0.13,0.42,0.81,60.5,55.4,58.4,47.8102,-122.344986,24.66,0.3,10,4,,1,,
886689,1423448629658,,,,,,,,47.8102,-122.344986,24.75,0.3,10,4,,1,,
886709,1423448629677,,0.15,0.42,0.82,60.8,55.7,59.8,47.810204,-122.345001,24.78,0.301,10,4,,1,,
886729,1423448629698,,,,,,,,47.810204,-122.345001,24.21,0.301,10,4,,1,,
886749,1423448629718,,0.15,0.42,0.8,60.4,54.0,59.6,47.810204,-122.345001,23.92,0.301,10,4,,1,,
886769,1423448629735,,,,,,,,47.810207,-122.345001,24.7,0.301,10,4,,1,,
886789,1423448629757,,0.15,0.42,0.82,60.6,53.6,60.2,47.810211,-122.345001,24.74,0.301,10,4,,1,,
886809,1423448629777,,,,,,,,47.810211,-122.345001,23.83,0.301,10,4,,1,,
886829,1423448629798,,0.15,0.42,0.85,60.9,53.2,60.9,47.810215,-122.345001,23.69,0.302,10,4,,1,,
886849,1423448629818,,,,,,,,47.810215,-122.345001,23.74,0.302,10,4,,1,,
886869,1423448629838,,0.15,0.4,0.86,61.0,51.7,62.6,47.810219,-122.345001,24.53,0.302,10,4,,1,,
886889,1423448629858,,,,,,,,47.810223,-122.345001,23.88,0.302,10,4,,1,,
886909,1423448629878,,0.18,0.4,0.83,61.1,51.4,63.8,47.810223,-122.345001,24.02,0.302,10,4,,1,,
886929,1423448629897,,,,,,,,47.810226,-122.345001,24.72,0.302,10,4,,1,,
886949,1423448629917,,0.18,0.4,0.82,61.6,52.9,62.9,47.810226,-122.345001,24.63,0.302,10,4,,1,,
886969,1423448629937,,,,,,,,47.810226,-122.345001,24.35,0.302,10,4,,1,,
886989,1423448629957,,0.16,0.4,0.81,61.6,50.1,63.4,47.81023,-122.345001,24.13,0.303,10,4,,1,,
887009,1423448629973,,,,,,,,47.81023,-122.345001,23.99,0.303,10,4,,1,,
887030,1423448629999,14.33,0.17,0.38,0.8,61.7,49.3,62.9,47.810234,-122.345001,23.61,0.303,10,4,2.593,1,0.2007,2.5133
887049,1423448630017,,,,,,,,47.810234,-122.345001,24.1,0.303,10,4,,1,,
887069,1423448630038,,0.15,0.38,0.78,61.7,47.4,63.8,47.810238,-122.345001,24.12,0.303,10,4,,1,,
887089,1423448630058,,,,,,,,47.810242,-122.345001,23.98,0.303,10,4,,1,,
887109,1423448630077,,0.16,0.38,0.79,61.5,45.9,65.7,47.810242,-122.345001,23.62,0.303,10,4,,1,,
887129,1423448630098,,,,,,,,47.810246,-122.345001,23.48,0.304,10,4,,1,,
887149,1423448630117,,0.17,0.39,0.78,61.5,46.4,66.8,47.810246,-122.345001,24.2,0.304,10,4,,1,,
887169,1423448630138,,,,,,,,47.810246,-122.345001,24.0,0.304,10,4,,1,,
887189,1423448630158,,0.17,0.38,0.79,61.8,46.7,66.4,47.810249,-122.345001,23.75,0.304,10,4,,1,,
887209,1423448630177,,,,,,,,47.810249,-122.345001,23.69,0.304,10,4,,1,,
887229,1423448630197,,0.14,0.37,0.81,61.7,45.0,65.9,47.810253,-122.345001,23.4,0.304,10,4,,1,,
887249,1423448630218,,,,,,,,47.810253,-122.345001,22.66,0.304,10,4,,1,,
887269,1423448630238,,0.14,0.37,0.82,61.4,45.5,65.5,47.810257,-122.345001,22.91,0.304,10,4,,1,,
887289,1423448630255,,,,,,,,47.810261,-122.345001,22.91,0.305,10,4,,1,,
887309,1423448630277,,0.14,0.36,0.81,61.5,48.5,62.6,47.810261,-122.345001,23.39,0.305,10,4,,1,,
887329,1423448630298,,,,,,,,47.810265,-122.345001,23.16,0.305,10,4,,1,,
887349,1423448630318,,0.12,0.36,0.81,61.4,48.3,62.8,47.810265,-122.345001,23.07,0.305,10,4,,1,,
887369,1423448630338,,,,,,,,47.810265,-122.345001,22.78,0.305,10,4,,1,,
887389,1423448630357,,0.13,0.36,0.81,61.4,50.0,62.8,47.810265,-122.345001,22.81,0.305,10,4,,1,,
887409,1423448630378,,,,,,,,47.810268,-122.345001,22.75,0.305,10,4,,1,,
887429,1423448630397,,0.12,0.37,0.79,60.8,49.1,63.4,47.810272,-122.345001,22.52,0.305,10,4,,1,,
887449,1423448630418,,,,,,,,47.810272,-122.345009,23.54,0.306,10,4,,1,,
887469,1423448630438,,0.12,0.37,0.81,60.6,49.8,63.6,47.810276,-122.345009,22.56,0.306,10,4,,1,,
887489,1423448630458,,,,,,,,47.810276,-122.345009,22.64,0.306,10,4,,1,,
887509,1423448630477,,0.09,0.38,0.83,60.2,51.8,62.9,47.81028,-122.345009,22.79,0.306,10,4,,1,,
887529,1423448630497,,,,,,,,47.81028,-122.345009,22.91,0.306,10,4,,1,,
887549,1423448630517,,0.09,0.36,0.83,59.8,52.2,60.2,47.810284,-122.345009,22.57,0.307,10,4,,1,,
887569,1423448630538,,,,,,,,47.810284,-122.345009,22.52,0.307,10,4,,1,,
887589,1423448630558,,0.11,0.36,0.82,59.5,53.8,59.2,47.810284,-122.345009,22.67,0.307,10,4,,1,,
887609,1423448630577,,,,,,,,47.810288,-122.345009,22.29,0.307,10,4,,1,,
887629,1423448630598,,0.1,0.35,0.82,59.3,53.8,58.3,47.810288,-122.345009,22.35,0.307,10,4,,1,,
887649,1423448630618,,,,,,,,47.810291,-122.345009,22.38,0.307,10,4,,1,,
887669,1423448630638,,0.1,0.35,0.83,59.2,53.5,58.8,47.810291,-122.345009,22.31,0.307,10,4,,1,,
887689,1423448630658,,,,,,,,47.810295,-122.345009,21.87,0.307,10,4,,1,,
887709,1423448630677,,0.11,0.35,0.86,59.6,54.7,57.1,47.810299,-122.345009,22.12,0.308,10,4,,1,,
887729,1423448630696,,,,,,,,47.810299,-122.345009,22.24,0.308,10,4,,1,,
887749,1423448630718,,0.11,0.36,0.85,59.4,55.1,58.0,47.810303,-122.345009,21.82,0.308,10,4,,1,,
887769,1423448630738,,,,,,,,47.810303,-122.345009,22.29,0.308,10,4,,1,,
887789,1423448630758,,0.11,0.35,0.85,59.1,53.5,57.8,47.810303,-122.345009,21.87,0.308,10,4,,1,,
887809,1423448630777,,,,,,,,47.810303,-122.345009,22.01,0.308,10,4,,1,,
887829,1423448630797,,0.11,0.35,0.86,59.2,54.1,59.9,47.810307,-122.345009,21.77,0.308,10,4,,1,,
887849,1423448630818,,,,,,,,47.810307,-122.345009,20.93,0.308,10,4,,1,,
887869,1423448630837,,0.12,0.34,0.85,59.3,54.1,57.8,47.81031,-122.345009,21.46,0.308,10,4,,1,,
887889,1423448630857,,,,,,,,47.81031,-122.345009,22.04,0.308,10,4,,1,,
887909,1423448630876,,0.12,0.33,0.85,59.0,52.5,61.6,47.810314,-122.345009,21.85,0.309,10,4,,1,,
887929,1423448630896,,,,,,,,47.810318,-122.345009,21.86,0.309,10,4,,1,,
887949,1423448630917,,0.14,0.34,0.84,59.0,54.0,61.2,47.810318,-122.345009,22.17,0.309,10,4,,1,,
887969,1423448630937,,,,,,,,47.810322,-122.345009,20.83,0.309,10,4,,1,,
887989,1423448630957,,0.14,0.35,0.83,59.1,55.0,58.7,47.810322,-122.345009,21.32,0.309,10,4,,1,,
888009,1423448630972,,,,,,,,47.810326,-122.345009,20.75,0.31,10,4,,1,,
888030,1423448630999,14.29,0.14,0.36,0.83,58.8,54.8,60.8,47.810326,-122.345009,21.68,0.31,10,4,2.593,1,0.2007,2.515
888049,1423448631017,,,,,,,,47.810326,-122.345009,21.65,0.31,10,4,,1,,
888069,1423448631038,,0.13,0.36,0.82,58.2,54.2,62.2,47.810326,-122.345009,21.65,0.31,10,4,,1,,
888089,1423448631057,,,,,,,,47.810329,-122.345009,20.95,0.31,10,4,,1,,
888109,1423448631078,,0.13,0.36,0.87,58.5,55.3,66.2,47.810329,-122.345009,20.9,0.31,10,4,,1,,
888129,1423448631099,,,,,,,,47.810333,-122.345009,20.49,0.31,10,4,,1,,
888149,1423448631119,,0.15,0.37,0.88,58.6,54.5,67.7,47.810333,-122.345009,20.25,0.31,10,4,,1,,
888169,1423448631138,,,,,,,,47.810337,-122.345009,20.19,0.31,10,4,,1,,
888189,1423448631159,,0.15,0.38,0.85,58.1,56.3,68.2,47.810337,-122.345009,20.91,0.31,10,4,,1,,
888209,1423448631177,,,,,,,,47.810341,-122.345009,20.86,0.311,10,4,,1,,
888229,1423448631197,,0.15,0.36,0.85,57.7,54.2,67.8,47.810345,-122.345024,21.05,0.311,10,4,,1,,
888249,1423448631216,,,,,,,,47.810345,-122.345024,20.95,0.311,10,4,,1,,
888269,1423448631238,,0.12,0.36,0.88,57.5,53.0,69.5,47.810345,-122.345024,19.72,0.311,10,4,,1,,
888289,1423448631259,,,,,,,,47.810345,-122.345024,20.46,0.311,10,4,,1,,
888309,1423448631277,,0.1,0.37,0.9,56.7,53.9,67.9,47.810348,-122.345024,19.35,0.312,10,4,,1,,
888329,1423448631298,,,,,,,,47.810348,-122.345024,19.34,0.312,10,4,,1,,
888349,1423448631318,,0.11,0.36,0.9,56.3,54.8,63.5,47.810352,-122.345024,19.47,0.312,10,4,,1,,
888369,1423448631338,,,,,,,,47.810352,-122.345024,20.12,0.312,10,4,,1,,
888389,1423448631357,,0.13,0.36,0.89,56.1,58.4,63.3,47.810356,-122.345024,19.84,0.312,10,4,,1,,
888409,1423448631377,,,,,,,,47.810356,-122.345024,19.2,0.312,10,4,,1,,
888429,1423448631398,,0.1,0.37,0.86,55.2,59.3,62.7,47.81036,-122.345024,19.47,0.312,10,4,,1,,
888449,1423448631418,,,,,,,,47.81036,-122.345024,19.55,0.312,10,4,,1,,
888469,1423448631438,,0.09,0.36,0.87,54.5,56.1,63.0,47.810364,-122.345024,19.16,0.313,10,4,,1,,
888489,1423448631458,,,,,,,,47.810364,-122.345024,19.79,0.313,10,4,,1,,
888509,1423448631477,,0.1,0.36,0.85,54.6,57.1,61.0,47.810364,-122.345024,19.72,0.313,10,4,,1,,
888529,1423448631498,,,,,,,,47.810364,-122.345024,20.04,0.313,10,4,,1,,
888549,1423448631518,,0.09,0.37,0.85,55.0,56.6,62.3,47.810368,-122.345024,19.02,0.313,10,4,,1,,
888569,1423448631537,,,,,,,,47.810368,-122.345024,20.34,0.313,10,4,,1,,
888589,1423448631557,,0.08,0.37,0.84,54.7,56.7,62.4,47.810371,-122.345024,20.66,0.313,10,4,,1,,
888609,1423448631577,,,,,,,,47.810371,-122.345024,19.51,0.313,10,4,,1,,
888629,1423448631598,,0.07,0.36,0.82,54.7,54.8,61.9,47.810371,-122.345024,19.48,0.313,10,4,,1,,
888649,1423448631617,,,,,,,,47.810375,-122.345024,19.65,0.313,10,4,,1,,
888669,1423448631638,,0.07,0.35,0.85,54.6,54.4,60.8,47.810375,-122.345024,18.91,0.313,10,4,,1,,
888689,1423448631656,,,,,,,,47.810379,-122.345024,17.58,0.314,10,4,,1,,
888709,1423448631677,,0.08,0.35,0.88,54.2,55.9,58.8,47.810379,-122.345024,18.27,0.314,10,4,,1,,
888729,1423448631698,,,,,,,,47.810383,-122.345024,17.6,0.314,10,4,,1,,
888749,1423448631718,,0.09,0.34,0.9,53.8,57.0,56.1,47.810383,-122.345024,18.17,0.314,10,4,,1,,
888769,1423448631738,,,,,,,,47.810383,-122.345024,18.25,0.314,10,4,,1,,
888789,1423448631759,,0.09,0.32,0.9,54.3,57.7,58.1,47.810383,-122.345024,18.51,0.314,10,4,,1,,
888809,1423448631778,,,,,,,,47.810387,-122.345024,18.29,0.314,10,4,,1,,
888829,1423448631798,,0.1,0.32,0.92,54.0,57.8,57.3,47.810387,-122.345024,17.72,0.314,10,4,,1,,
888849,1423448631817,,,,,,,,47.81039,-122.345024,19.05,0.315,10,4,,1,,
888869,1423448631838,,0.11,0.3,0.95,53.8,58.8,56.1,47.81039,-122.345024,18.7,0.315,10,4,,1,,
888889,1423448631858,,,,,,,,47.81039,-122.345024,18.01,0.315,10,4,,1,,
888909,1423448631877,,0.11,0.3,0.94,53.8,59.1,56.0,47.810394,-122.345024,18.24,0.315,10,4,,1,,
888929,1423448631897,,,,,,,,47.810394,-122.345024,17.76,0.315,10,4,,1,,
888949,1423448631917,,0.11,0.28,0.95,53.4,58.1,55.8,47.810398,-122.345024,17.52,0.315,10,4,,1,,
888969,1423448631937,,,,,,,,47.810398,-122.345024,17.27,0.315,10,4,,1,,
888989,1423448631959,,0.11,0.28,0.93,53.5,57.6,55.5,47.810402,-122.345039,17.76,0.316,10,4,,1,,
889009,1423448631973,,,,,,,,47.810402,-122.345039,18.43,0.316,10,4,,1,,
889030,1423448632000,14.31,0.1,0.31,0.91,53.0,55.4,56.3,47.810402,-122.345039,18.1,0.316,10,4,2.593,1,0.2007,2.5188
889049,1423448632018,,,,,,,,47.810402,-122.345039,17.49,0.316,10,4,,1,,
889069,1423448632039,,0.11,0.31,0.91,53.4,55.2,57.0,47.810402,-122.345039,17.37,0.316,10,4,,1,,
889089,1423448632058,,,,,,,,47.810406,-122.345039,18.48,0.316,10,4,,1,,
889109,1423448632077,,0.13,0.31,0.88,53.5,54.0,56.8,47.810406,-122.345039,17.76,0.316,10,4,,1,,
889129,1423448632098,,,,,,,,47.81041,-122.345039,17.32,0.316,10,4,,1,,
889149,1423448632118,,0.12,0.31,0.88,53.7,52.3,60.7,47.81041,-122.345039,17.34,0.316,10,4,,1,,
889169,1423448632138,,,,,,,,47.810413,-122.345039,17.65,0.317,10,4,,1,,
889189,1423448632158,,0.12,0.3,0.89,53.5,52.1,61.2,47.810413,-122.345039,16.98,0.317,10,4,,1,,
889209,1423448632176,,,,,,,,47.810417,-122.345039,17.29,0.317,10,4,,1,,
889229,1423448632199,,0.11,0.3,0.88,54.1,52.9,61.6,47.810417,-122.345039,16.43,0.317,10,4,,1,,
889249,1423448632217,,,,,,,,47.810417,-122.345039,16.54,0.317,10,4,,1,,
889269,1423448632238,,0.1,0.31,0.87,54.4,53.3,59.1,47.810421,-122.345039,16.24,0.317,10,4,,1,,
889289,1423448632258,,,,,,,,47.810421,-122.345039,16.54,0.317,10,4,,1,,
889309,1423448632277,,0.09,0.3,0.87,54.7,54.1,57.5,47.810425,-122.345039,15.74,0.317,10,4,,1,,
889329,1423448632298,,,,,,,,47.810425,-122.345039,15.59,0.317,10,4,,1,,
889349,1423448632318,,0.11,0.3,0.87,55.0,55.9,57.6,47.810425,-122.345039,16.81,0.317,10,4,,1,,
