"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
2846800,168,149,72,100,10.56,0,46,13.54,0,3709,-0.162,0.122,-0.062,6.397,20,2.177,47.256786,-123.189240,51.56,224357.797,0.953
2847000,,182,,100,10.87,0,,,,3739,-0.399,-0.380,1.360,8.955,,,47.256813,-123.189140,54.54,,
2847200,,178,,96,10.78,0,,,,3802,0.115,-0.128,1.667,8.316,,,47.256844,-123.189049,57.63,,
2847400,,176,,92,10.98,0,,,,3855,-0.443,-0.210,-0.271,8.955,,,47.256893,-123.188934,63.37,,
2847600,,152,,69,10.84,0,,,,3891,-0.393,-0.078,1.215,9.382,,,47.256939,-123.188828,68.74,,
2847800,168,157,69,59,11.37,0,39,13.36,1,3945,-0.293,-0.325,1.891,7.036,20,2.177,47.256973,-123.188736,71.07,224358.797,0.970
2848000,,150,,62,11.34,0,,,,3993,-0.501,-0.023,0.575,9.808,,,47.257000,-123.188644,73.40,,
2848200,,163,,66,11.13,0,,,,4051,-0.556,-0.324,2.259,11.301,,,47.257042,-123.188538,76.07,,
2848400,,152,,68,11.24,0,,,,4092,-0.523,-0.535,0.084,11.514,,,47.257080,-123.188438,77.16,,
2848600,,158,,68,11.18,0,,,,4169,-0.640,-0.402,0.332,10.661,,,47.257111,-123.188347,77.68,,
2848800,168,163,60,68,11.00,0,43,13.20,1,4221,-0.326,-0.425,1.122,9.808,20,2.177,47.257137,-123.188248,78.21,224359.797,0.970
2849000,,167,,66,11.03,0,,,,4293,-1.198,-0.245,1.089,8.102,,,47.257156,-123.188156,77.75,,
2849200,,150,,39,11.01,0,,,,4125,-0.918,0.385,0.961,6.610,,,47.257179,-123.188065,77.50,,
2849400,,13,,0,12.40,0,,,,4151,-0.701,0.245,1.680,5.330,,,47.257195,-123.187965,76.98,,
2849600,,10,,0,11.96,77,,,,4106,-0.690,0.287,2.033,2.132,,,47.257206,-123.187851,80.87,,
2849800,168,10,28,0,11.59,223,39,13.00,1,4012,-0.198,0.703,1.427,1.279,20,2.177,47.257214,-123.187752,80.24,224400.797,0.970
2850000,,10,,0,11.63,491,,,,3741,-0.120,0.714,1.067,3.412,,,47.257221,-123.187653,80.21,,
2850200,,10,,0,11.90,440,,,,3610,-0.388,0.716,1.051,3.838,,,47.257221,-123.187553,80.49,,
2850400,,10,,0,12.34,421,,,,3440,-0.287,0.685,1.215,4.051,,,47.257221,-123.187462,79.49,,
2850600,,10,,0,12.46,429,,,,3285,-0.265,0.912,0.498,5.970,,,47.257225,-123.187370,75.92,,
2850800,168,10,16,0,12.37,447,40,13.17,0,3027,-0.460,0.625,1.330,7.889,20,2.177,47.257221,-123.187286,72.86,224401.797,0.970
2851000,,10,,0,12.41,443,,,,3074,-0.282,0.893,0.737,7.036,,,47.257214,-123.187195,70.73,,
2851200,,10,,0,11.65,352,,,,3604,-0.600,0.455,1.396,9.595,,,47.257210,-123.187111,68.62,,
2851400,,10,,0,11.44,311,,,,3469,-0.630,0.497,0.698,14.286,,,47.257198,-123.187035,65.73,,
2851600,,10,,0,12.09,227,,,,3425,-0.728,0.669,1.396,13.220,,,47.257191,-123.186958,62.26,,
2851800,168,10,20,0,12.44,220,52,13.24,0,3328,-0.579,0.369,1.266,17.271,20,2.177,47.257179,-123.186890,60.02,224402.797,0.970
2852000,,10,,0,12.09,216,,,,3216,-0.667,-0.076,0.888,19.190,,,47.257172,-123.186813,58.20,,
2852200,,10,,0,11.94,209,,,,3086,-0.846,0.403,1.435,20.682,,,47.257160,-123.186752,56.99,,
2852400,,10,,0,11.88,165,,,,3041,-1.057,0.295,1.591,20.682,,,47.257153,-123.186684,55.76,,
2852600,,10,,0,11.82,157,,,,2947,-1.292,0.190,1.675,23.028,,,47.257141,-123.186623,54.12,,
2852800,168,10,22,0,11.50,161,38,13.22,0,2847,-0.825,0.053,0.750,23.454,20,2.177,47.257122,-123.186562,52.85,224403.797,0.970
2853000,,10,,0,11.60,139,,,,2798,-1.083,0.287,1.436,23.028,,,47.257099,-123.186508,52.17,,
2853200,,10,,0,11.54,0,,,,2801,-0.877,-0.039,1.463,20.469,,,47.257080,-123.186455,51.65,,
2853400,,10,,0,11.25,0,,,,2836,-0.764,0.100,1.223,22.814,,,47.257053,-123.186409,49.56,,
2853600,,18,,14,11.78,0,,,,2798,-0.951,0.065,0.676,21.109,,,47.257027,-123.186378,45.45,,
2853800,168,51,26,32,12.77,0,50,13.59,0,2812,-0.895,-0.023,0.991,21.322,20,2.177,47.257000,-123.186340,45.24,224404.797,0.970
2854000,,70,,45,14.21,0,,,,2831,-0.769,0.044,1.413,22.814,,,47.256973,-123.186310,43.76,,
2854200,,73,,45,12.62,0,,,,2849,-0.779,0.122,1.468,21.748,,,47.256947,-123.186279,42.87,,
2854400,,82,,49,12.22,0,,,,2896,-0.779,-0.278,0.835,21.962,,,47.256916,-123.186256,42.75,,
2854600,,95,,58,11.69,0,,,,2921,-0.996,-0.536,0.376,23.241,,,47.256882,-123.186226,44.66,,
2854800,168,105,31,63,12.15,0,44,13.54,0,2971,-0.990,-0.039,0.875,23.241,20,2.177,47.256847,-123.186203,44.58,224405.797,0.970
2855000,,122,,63,11.76,0,,,,3035,-0.788,-0.050,1.747,23.028,,,47.256813,-123.186188,44.51,,
2855200,,143,,64,11.37,0,,,,3086,-0.869,0.111,0.118,20.896,,,47.256775,-123.186172,44.97,,
2855400,,158,,64,11.34,0,,,,3125,-0.697,0.078,0.840,18.763,,,47.256737,-123.186172,45.65,,
2855600,,170,,59,10.78,0,,,,3181,-1.010,-0.260,1.458,20.256,,,47.256695,-123.186165,46.23,,
2855800,168,167,37,55,10.97,0,44,13.27,1,3270,-0.901,-0.542,0.532,19.616,20,2.177,47.256657,-123.186165,46.60,224406.797,0.970
2856000,,154,,54,10.88,0,,,,3305,-0.927,-0.800,1.123,19.190,,,47.256618,-123.186165,47.74,,
2856200,,156,,51,10.59,0,,,,3388,-0.305,-0.214,1.324,17.697,,,47.256577,-123.186172,48.77,,
2856400,,151,,53,11.47,0,,,,3449,-0.840,-0.558,1.016,18.550,,,47.256538,-123.186180,50.65,,
2856600,,155,,64,11.28,0,,,,3522,-0.756,-0.508,0.991,19.829,,,47.256496,-123.186195,51.78,,
2856800,168,160,38,67,11.29,0,45,13.34,1,3598,-1.026,-0.222,-0.317,20.043,20,2.177,47.256454,-123.186203,51.63,224407.797,0.970
2857000,,156,,68,11.22,0,,,,3678,-0.951,-0.905,-1.132,18.977,,,47.256416,-123.186226,51.18,,
2857200,,153,,68,10.85,0,,,,3729,-0.969,-0.222,0.945,19.190,,,47.256371,-123.186256,54.69,,
2857400,,167,,68,10.79,0,,,,3788,-1.125,-0.314,0.979,17.484,,,47.256329,-123.186287,56.81,,
2857600,,162,,68,11.21,0,,,,3853,-0.963,0.254,0.889,18.763,,,47.256306,-123.186363,56.30,,
2857800,168,162,37,67,11.21,0,50,13.37,1,3958,-0.600,-0.525,0.587,17.058,20,2.177,47.256271,-123.186401,56.94,224408.797,0.970
2858000,,158,,80,11.09,0,,,,3976,-0.371,0.117,-1.094,15.991,,,47.256237,-123.186455,57.02,,
2858200,,160,,97,10.62,0,,,,4066,-1.237,-0.319,2.339,15.778,,,47.256207,-123.186516,58.15,,
2858400,,179,,98,10.54,0,,,,4133,-0.701,-0.325,0.821,11.727,,,47.256176,-123.186569,58.97,,
2858600,,174,,100,10.26,0,,,,4176,-0.234,-0.341,1.792,9.808,,,47.256142,-123.186623,60.13,,
2858800,168,168,36,100,10.44,0,49,13.34,1,4258,-0.063,0.217,1.949,8.955,20,2.177,47.256111,-123.186684,60.74,224409.797,0.970
2859000,,168,,100,10.38,0,,,,4328,-0.453,0.033,0.140,8.742,,,47.256081,-123.186737,61.58,,
2859200,,172,,100,11.07,0,,,,4391,-0.427,-0.670,0.763,8.529,,,47.256050,-123.186798,61.81,,
2859400,,164,,100,11.19,0,,,,4443,-0.209,-0.570,1.200,3.625,,,47.256035,-123.186867,60.44,,
2859600,,159,,99,11.15,0,,,,4506,-0.344,-0.201,1.044,0.213,,,47.256008,-123.186935,60.89,,
2859800,168,157,25,100,11.59,0,51,13.24,1,4576,-0.170,0.045,0.653,0.426,20,2.177,47.255989,-123.187004,62.07,224410.797,0.970
2860000,,165,,100,11.50,0,,,,4633,0.265,0.055,2.035,1.066,,,47.255970,-123.187073,63.02,,
2860200,,163,,100,11.54,0,,,,4687,0.015,-0.095,1.720,1.706,,,47.255947,-123.187149,64.83,,
2860400,,157,,100,11.40,0,,,,4788,-0.062,-0.352,1.485,2.559,,,47.255928,-123.187233,67.69,,
2860600,,166,,100,11.26,0,,,,4840,-0.254,-0.575,0.858,1.706,,,47.255909,-123.187309,69.44,,
2860800,168,161,17,56,11.59,0,44,13.18,1,4258,-0.023,-0.112,-0.799,2.559,20,2.177,47.255890,-123.187393,70.13,224411.797,0.970
2861000,,10,,0,12.29,0,,,,3996,-0.532,-0.397,1.642,2.985,,,47.255871,-123.187469,71.17,,
2861200,,96,,77,13.22,0,,,,3797,-0.414,-0.173,0.476,4.478,,,47.255852,-123.187553,72.30,,
2861400,,114,,100,11.25,0,,,,3879,-0.366,-0.573,1.293,3.625,,,47.255833,-123.187637,73.22,,
2861600,,147,,100,10.68,0,,,,3939,-0.276,0.182,1.552,10.021,,,47.255814,-123.187721,74.17,,
2861800,168,167,12,100,10.51,0,49,13.56,0,3975,-0.606,-0.817,-0.469,13.646,20,2.177,47.255795,-123.187805,74.60,224412.797,0.970
2862000,,175,,100,10.44,0,,,,4031,-0.678,-0.370,0.523,14.712,,,47.255775,-123.187889,75.58,,
2862200,,173,,100,10.93,0,,,,4079,-1.237,-0.015,1.971,12.154,,,47.255760,-123.187981,76.09,,
2862400,,156,,100,11.13,0,,,,4123,-0.779,0.131,1.938,11.940,,,47.255749,-123.188072,76.58,,
2862600,,169,,100,11.74,0,,,,4145,-0.530,-0.639,1.061,13.006,,,47.255737,-123.188171,77.24,,
2862800,168,153,29,100,11.13,0,50,13.30,1,4179,-0.932,-0.409,-0.044,12.580,20,2.177,47.255730,-123.188263,77.55,224413.797,0.970
2863000,,167,,100,11.50,0,,,,4190,-1.237,-0.123,1.078,12.793,,,47.255718,-123.188362,78.27,,
2863200,,159,,100,11.21,0,,,,4229,-0.990,0.122,0.427,13.006,,,47.255718,-123.188454,78.80,,
2863400,,166,,100,11.35,0,,,,4269,-1.326,-0.416,-0.261,12.367,,,47.255718,-123.188545,78.66,,
2863600,,156,,100,11.10,0,,,,4290,-1.214,-0.034,2.454,13.433,,,47.255718,-123.188637,79.28,,
2863800,168,171,28,100,11.13,0,32,13.36,1,4308,-0.810,-0.039,1.270,12.793,20,2.177,47.255718,-123.188736,79.47,224414.797,0.970
2864000,,161,,100,11.01,0,,,,4340,-0.879,-0.475,0.823,11.514,,,47.255730,-123.188843,80.34,,
2864200,,164,,100,11.47,0,,,,4370,-1.024,-0.409,1.271,10.235,,,47.255737,-123.188942,80.14,,
2864400,,159,,100,11.15,0,,,,4345,-0.648,-0.625,-0.038,6.610,,,47.255753,-123.189041,81.55,,
2864600,,158,,100,11.19,0,,,,4379,-0.365,-0.234,0.911,4.904,,,47.255772,-123.189148,82.42,,
2864800,168,161,23,100,11.18,0,55,13.34,1,4377,-0.712,-0.670,0.750,6.397,20,2.177,47.255787,-123.189247,82.69,224415.797,0.970
2865000,,170,,100,11.22,0,,,,4415,-0.120,0.234,0.341,4.478,,,47.255810,-123.189346,83.62,,
2865200,,172,,100,10.87,0,,,,4437,-0.201,-0.280,1.033,4.051,,,47.255829,-123.189446,84.36,,
2865400,,161,,100,11.10,0,,,,4432,-0.221,0.234,1.444,4.264,,,47.255852,-123.189537,83.27,,
2865600,,165,,100,11.13,0,,,,4464,-0.344,-0.748,0.129,4.691,,,47.255875,-123.189629,82.54,,
2865800,168,171,20,100,11.09,0,34,13.24,1,4481,-0.219,-0.166,0.733,1.493,20,2.177,47.255901,-123.189720,82.32,224416.797,0.970
2866000,,161,,100,11.19,0,,,,4483,-0.271,-0.475,0.523,1.279,,,47.255932,-123.189819,82.84,,
2866200,,157,,100,11.69,0,,,,4516,-0.088,0.027,0.435,0.213,,,47.255959,-123.189911,82.94,,
2866400,,157,,100,11.13,0,,,,4517,0.234,-0.352,0.984,0.853,,,47.255993,-123.190002,83.20,,
2866600,,158,,100,11.24,0,,,,4532,-0.293,0.190,0.979,1.279,,,47.256023,-123.190094,83.32,,
2866800,168,170,14,100,11.15,0,39,13.27,1,4565,-0.032,-0.805,1.083,0.426,20,2.177,47.256054,-123.190186,83.80,224417.797,0.970
2867000,,164,,100,11.38,0,,,,4578,0.010,-0.070,1.179,,,,47.256088,-123.190277,84.51,,
2867200,,165,,100,11.26,0,,,,4610,-0.054,-0.366,0.777,0.853,,,47.256123,-123.190369,85.05,,
2867400,,157,,100,11.47,0,,,,4638,-0.098,0.272,2.198,3.412,,,47.256157,-123.190460,85.62,,
2867600,,161,,100,11.47,0,,,,4667,0.126,-0.076,0.686,5.544,,,47.256195,-123.190552,86.52,,
2867800,168,162,10,97,11.72,0,45,13.32,1,4694,-0.408,0.090,0.833,5.330,20,2.177,47.256229,-123.190643,87.86,224418.797,0.970
2868000,,155,,69,11.31,0,,,,4696,-0.701,0.177,0.866,5.757,,,47.256268,-123.190742,88.81,,
2868200,,135,,48,11.34,0,,,,4718,-0.220,-0.370,0.586,4.904,,,47.256306,-123.190834,89.92,,
2868400,,131,,47,11.47,0,,,,4704,-0.530,0.287,0.750,6.823,,,47.256344,-123.190933,90.98,,
2868600,,94,,34,10.65,0,,,,4683,-0.521,-0.123,0.542,9.595,,,47.256386,-123.191025,91.89,,
2868800,168,76,16,27,11.41,0,36,13.41,1,4677,-0.521,0.144,0.568,10.448,20,2.177,47.256428,-123.191116,92.57,224419.797,0.970
2869000,,52,,24,12.54,0,,,,4669,-0.589,-0.054,1.441,10.874,,,47.256470,-123.191216,92.84,,
2869200,,46,,24,14.74,0,,,,4663,-0.623,0.668,1.446,11.301,,,47.256512,-123.191315,93.24,,
2869400,,50,,26,14.59,0,,,,4644,-0.806,0.016,1.527,10.661,,,47.256561,-123.191399,94.54,,
2869600,,48,,26,14.47,0,,,,4627,-0.678,-0.112,1.446,11.940,,,47.256611,-123.191490,95.43,,
2869800,168,50,18,26,15.28,0,45,13.58,0,4616,-0.996,-0.170,1.617,10.661,20,2.177,47.256660,-123.191574,95.52,224420.797,0.970
2870000,,51,,27,14.97,0,,,,4587,-0.789,0.178,1.344,9.808,,,47.256714,-123.191643,93.81,,
2870200,,13,,0,13.83,0,,,,4543,-0.834,0.200,1.289,7.036,,,47.256767,-123.191719,92.83,,
2870400,,10,,0,13.05,0,,,,4464,-0.565,0.330,1.189,1.919,,,47.256824,-123.191795,92.34,,
2870600,,10,,0,11.44,110,,,,4369,-0.110,0.131,0.698,1.279,,,47.256878,-123.191872,92.17,,
2870800,168,10,9,0,12.04,286,35,13.18,0,4143,-0.122,0.391,1.391,-2.772,20,2.177,47.256931,-123.191940,91.41,224421.797,0.970
2871000,,10,,0,11.84,480,,,,3929,-0.254,0.647,0.054,-6.397,,,47.256989,-123.192009,90.75,,
2871200,,10,,0,11.54,557,,,,3715,0.182,0.817,0.355,-7.676,,,47.257046,-123.192070,89.88,,
2871400,,10,,0,11.94,575,,,,3592,0.324,1.110,0.642,-5.330,,,47.257107,-123.192139,89.09,,
2871600,,10,,0,12.06,557,,,,3403,0.215,0.658,1.000,-1.066,,,47.257164,-123.192192,88.36,,
2871800,168,10,17,1,12.00,352,50,13.13,0,3282,0.013,0.498,0.833,-0.640,20,2.177,47.257221,-123.192245,86.89,224422.797,0.970
2872000,,10,,0,12.09,293,,,,4100,0.081,0.680,1.035,-3.198,,,47.257275,-123.192307,84.19,,
2872200,,10,,0,11.31,282,,,,4005,0.176,0.333,0.094,-4.264,,,47.257324,-123.192360,82.26,,
2872400,,10,,0,11.82,260,,,,3871,0.115,0.168,0.766,-6.397,,,47.257374,-123.192413,80.49,,
2872600,,10,,0,12.12,264,,,,3748,0.103,0.927,1.917,-8.529,,,47.257423,-123.192467,77.76,,
2872800,168,10,39,0,11.79,282,49,13.15,0,3600,0.369,0.692,1.078,-11.087,20,2.177,47.257462,-123.192505,70.34,224423.797,0.970
2873000,,10,,0,12.46,311,,,,3448,0.593,0.781,1.480,-12.154,,,47.257507,-123.192558,67.92,,
2873200,,10,,0,12.12,300,,,,3323,0.792,0.148,1.148,-13.433,,,47.257549,-123.192604,64.85,,
2873400,,10,,0,12.32,212,,,,3225,0.505,-0.011,1.032,-12.367,,,47.257587,-123.192650,61.65,,
2873600,,10,,0,12.37,223,,,,3125,0.460,0.658,1.048,-11.514,,,47.257622,-123.192688,59.37,,
2873800,168,10,80,0,12.63,227,37,13.18,0,2892,0.354,0.568,1.344,-11.940,20,2.177,47.257652,-123.192741,57.25,224424.797,0.970
2874000,,10,,0,12.09,231,,,,2672,0.382,0.167,1.468,-12.793,,,47.257687,-123.192787,55.01,,
2874200,,10,,0,11.68,187,,,,2473,0.282,0.513,1.529,-14.925,,,47.257713,-123.192833,52.77,,
2874400,,10,,0,11.69,187,,,,2475,0.584,0.443,0.590,-16.631,,,47.257740,-123.192886,51.67,,
2874600,,10,,1,11.85,154,,,,2895,0.471,0.385,0.541,-16.418,,,47.257763,-123.192932,49.56,,
2874800,168,10,69,0,11.97,113,45,13.15,0,3600,0.601,0.226,1.167,-16.631,20,2.177,47.257782,-123.192978,47.37,224425.797,0.970
2875000,,10,,0,12.13,25,,,,3486,0.637,0.287,0.855,-15.565,,,47.257801,-123.193016,46.07,,
2875200,,10,,0,11.84,0,,,,3482,0.503,0.099,0.614,-23.028,,,47.257820,-123.193062,44.81,,
2875400,,10,,0,12.29,0,,,,3423,0.645,-0.162,1.215,-25.800,,,47.257832,-123.193100,43.70,,
2875600,,10,,2,12.19,0,,,,3438,0.879,0.346,1.519,-30.490,,,47.257843,-123.193138,42.15,,
2875800,168,10,79,10,12.21,0,34,13.65,0,3435,0.828,-0.050,0.558,-30.704,20,2.177,47.257847,-123.193169,40.72,224426.797,0.970
2876000,,22,,18,12.29,0,,,,3444,0.851,-0.070,1.241,-31.343,,,47.257851,-123.193214,39.46,,
2876200,,43,,23,13.21,0,,,,3444,0.972,0.546,1.825,-31.343,,,47.257858,-123.193253,39.24,,
2876400,,40,,20,13.55,0,,,,3389,1.079,0.053,2.172,-34.115,,,47.257862,-123.193298,38.01,,
2876600,,23,,13,12.96,0,,,,3340,1.035,0.346,1.703,-34.968,,,47.257862,-123.193336,37.29,,
2876800,168,19,80,14,12.69,0,43,13.58,0,3350,0.807,-0.214,0.620,-35.394,20,2.177,47.257862,-123.193382,37.22,224427.797,0.970
2877000,,22,,16,13.62,0,,,,3331,1.142,-0.012,-0.921,-34.755,,,47.257858,-123.193428,38.11,,
2877200,,28,,20,13.34,0,,,,3366,0.985,-0.508,0.117,-31.343,,,47.257851,-123.193466,34.65,,
2877400,,57,,33,15.27,0,,,,3425,0.768,0.116,1.838,-29.638,,,47.257843,-123.193512,34.37,,
2877600,,75,,39,13.66,0,,,,3492,1.361,-0.156,0.542,-29.851,,,47.257828,-123.193542,33.54,,
2877800,167,85,81,38,12.72,0,43,13.58,0,3527,0.281,0.063,-0.424,-33.689,20,2.177,47.257816,-123.193588,33.13,224428.797,0.970
2878000,,86,,39,12.07,0,,,,3628,1.129,-0.475,0.383,-33.689,,,47.257797,-123.193619,33.34,,
2878200,,105,,38,11.24,0,,,,3760,0.979,-0.256,1.818,-34.755,,,47.257774,-123.193649,34.95,,
2878400,,136,,45,11.29,0,,,,3895,0.729,0.044,1.252,-30.490,,,47.257751,-123.193672,34.55,,
2878600,,148,,51,10.93,0,,,,3984,0.673,-0.458,1.524,-25.373,,,47.257729,-123.193695,34.26,,
2878800,167,148,80,51,10.76,0,49,13.54,0,4061,0.999,0.122,0.996,-20.896,20,2.177,47.257687,-123.193710,37.45,224429.797,0.970
2879000,,144,,54,10.82,0,,,,4202,1.007,-0.729,-0.629,-18.763,,,47.257648,-123.193718,39.19,,
2879200,,157,,65,10.62,0,,,,4321,0.667,-0.977,-0.094,-18.124,,,47.257614,-123.193718,39.10,,
2879400,,159,,80,11.07,0,,,,4503,0.784,-0.123,2.389,-18.550,,,47.257580,-123.193726,39.27,,
2879600,,170,,100,11.04,0,,,,4623,0.645,-0.492,1.057,-15.565,,,47.257545,-123.193726,40.05,,
2879800,168,168,80,100,10.50,0,45,13.41,1,4746,0.601,-0.597,1.267,-13.220,20,2.177,47.257511,-123.193718,41.57,224430.797,0.970
2880000,,163,,100,10.53,0,,,,4882,0.625,-0.458,0.783,-9.595,,,47.257469,-123.193703,44.48,,
2880200,,162,,100,10.72,0,,,,5012,0.427,0.302,2.289,-7.463,,,47.257423,-123.193680,47.41,,
2880400,,167,,100,10.93,0,,,,5053,0.168,0.435,1.625,-6.397,,,47.257381,-123.193665,49.29,,
2880600,,111,,9,10.50,0,,,,4282,0.408,0.513,1.904,-7.676,,,47.257336,-123.193649,50.26,,
2880800,167,10,72,0,11.25,0,37,13.39,1,3885,-0.040,0.150,1.167,-7.249,20,2.177,47.257298,-123.193626,50.58,224431.797,0.970
2881000,,55,,54,11.37,0,,,,3561,0.427,-0.269,0.665,-5.757,,,47.257256,-123.193596,51.97,,
2881200,,117,,100,11.09,0,,,,3581,0.313,0.311,0.531,-3.412,,,47.257217,-123.193565,52.42,,
2881400,,134,,100,10.63,0,,,,3647,0.425,0.237,1.762,-2.985,,,47.257179,-123.193542,52.78,,
2881600,,180,,100,10.66,0,,,,3750,0.198,-0.179,0.324,0.213,,,47.257141,-123.193512,53.15,,
2881800,167,164,80,100,10.72,0,44,13.47,0,3832,-0.165,-0.175,1.548,2.132,20,2.177,47.257103,-123.193481,53.77,224432.797,0.970
2882000,,172,,100,10.91,0,,,,3906,0.259,-0.101,1.480,1.706,,,47.257065,-123.193443,54.41,,
2882200,,168,,100,11.26,0,,,,3992,0.037,-0.442,0.320,3.412,,,47.257027,-123.193413,55.23,,
2882400,,163,,100,11.26,0,,,,4036,0.037,0.063,1.324,2.985,,,47.256985,-123.193375,56.29,,
2882600,,151,,100,11.21,0,,,,4137,-0.254,-0.195,0.297,3.412,,,47.256947,-123.193336,57.22,,
2882800,167,159,76,85,10.84,0,44,13.25,1,3889,-0.357,0.267,1.563,2.772,20,2.177,47.256901,-123.193298,58.42,224433.797,0.970
2883000,,16,,0,12.28,0,,,,3945,-0.275,,1.022,5.117,,,47.256859,-123.193260,59.79,,
2883200,,10,,0,12.34,95,,,,3938,-0.295,0.172,1.641,4.691,,,47.256813,-123.193214,60.94,,
2883400,,10,,0,11.47,183,,,,3834,-0.145,0.524,0.564,3.838,,,47.256771,-123.193176,61.53,,
2883600,,10,,0,11.32,264,,,,3693,-0.042,0.480,1.442,4.478,,,47.256725,-123.193138,61.88,,
2883800,167,10,33,0,11.94,308,48,13.10,0,3566,-0.380,0.586,0.197,2.559,20,2.177,47.256683,-123.193100,61.85,224434.797,0.970
2884000,,10,,0,12.12,311,,,,3416,-0.156,0.530,0.320,5.330,,,47.256638,-123.193069,61.57,,
2884200,,10,,0,12.24,326,,,,3261,-0.304,0.600,1.054,10.874,,,47.256592,-123.193031,61.12,,
2884400,,10,,0,12.47,337,,,,3107,-0.613,0.685,1.156,17.271,,,47.256550,-123.193001,60.45,,
2884600,,10,,0,11.85,344,,,,2929,-0.723,0.359,0.476,21.748,,,47.256508,-123.192970,59.40,,
2884800,167,10,22,0,11.94,330,54,13.15,0,2721,-0.779,0.374,2.038,24.947,20,2.177,47.256466,-123.192940,56.48,224435.797,0.970
2885000,,10,,0,11.93,256,,,,2541,-0.912,0.206,0.899,27.505,,,47.256428,-123.192917,53.51,,
2885200,,10,,0,11.85,183,,,,2450,-1.181,0.055,0.777,28.785,,,47.256390,-123.192886,50.77,,
2885400,,10,,0,12.00,168,,,,2585,-1.013,0.022,0.984,28.145,,,47.256351,-123.192871,49.71,,
2885600,,10,,0,12.24,0,,,,2595,-0.951,0.156,1.570,25.373,,,47.256310,-123.192856,48.46,,
2885800,167,38,30,26,11.76,0,39,13.63,0,2618,-1.103,-0.067,0.899,25.160,20,2.177,47.256271,-123.192848,48.66,224436.797,0.970
2886000,,68,,47,13.83,0,,,,2626,-0.667,-0.222,2.101,23.454,,,47.256229,-123.192841,44.42,,
2886200,,75,,58,11.53,0,,,,2637,-0.692,-0.144,1.128,24.947,,,47.256195,-123.192848,41.86,,
2886400,,78,,60,11.50,0,,,,2667,-0.951,-0.015,0.166,27.505,,,47.256157,-123.192848,41.13,,
2886600,,91,,61,11.35,0,,,,2714,-0.900,0.081,1.028,26.652,,,47.256126,-123.192856,40.46,,
2886800,167,100,35,100,11.10,0,44,13.59,0,2743,-0.840,-0.270,1.154,24.520,20,2.177,47.256096,-123.192871,40.48,224437.797,0.970
2887000,,105,,100,10.71,0,,,,2755,-0.791,-0.056,1.695,22.388,,,47.256065,-123.192886,40.76,,
2887200,,121,,100,10.69,0,,,,2824,-0.868,-0.269,1.632,20.043,,,47.256042,-123.192924,39.96,,
2887400,,133,,100,10.51,0,,,,2917,-0.857,-0.026,1.176,19.190,,,47.256016,-123.192955,39.32,,
2887600,,154,,100,10.59,0,,,,2967,-0.545,-0.258,0.275,16.631,,,47.255993,-123.192986,39.78,,
2887800,167,167,40,99,10.63,0,45,13.30,1,3020,-0.851,-0.370,1.023,16.418,20,2.177,47.255966,-123.193024,40.94,224438.797,0.970
2888000,,165,,100,11.19,0,,,,3113,-0.686,-0.659,0.403,15.352,,,47.255943,-123.193054,42.51,,
2888200,,170,,100,11.24,0,,,,3194,-0.582,-0.012,0.564,17.271,,,47.255917,-123.193092,43.37,,
2888400,,166,,100,11.34,0,,,,3287,-0.800,-0.230,1.011,18.337,,,47.255894,-123.193138,44.29,,
2888600,,152,,100,11.10,0,,,,3354,-0.788,-0.210,0.845,14.072,,,47.255871,-123.193176,44.70,,
2888800,168,153,41,99,11.26,0,46,13.18,1,3441,-0.720,0.078,0.620,10.235,20,2.177,47.255871,-123.193230,44.07,224439.797,0.970
2889000,,171,,100,11.29,0,,,,3506,-0.678,-0.050,-0.817,8.742,,,47.255859,-123.193283,47.17,,
2889200,,174,,100,11.07,0,,,,3571,-0.188,0.237,0.529,8.529,,,47.255844,-123.193336,48.16,,
2889400,,161,,100,11.24,0,,,,3623,-0.501,-0.012,0.744,8.529,,,47.255833,-123.193398,49.30,,
2889600,,165,,100,11.19,0,,,,3736,-0.595,-0.718,2.337,7.463,,,47.255821,-123.193459,50.74,,
2889800,167,161,33,100,11.06,0,42,13.37,1,3801,-0.254,-0.416,1.781,6.397,20,2.177,47.255814,-123.193520,51.77,224440.797,0.970
2890000,,159,,100,11.16,0,,,,3865,-0.142,-0.324,1.893,4.691,,,47.255806,-123.193588,52.98,,
2890200,,171,,100,11.37,0,,,,3960,0.071,-0.201,0.184,1.919,,,47.255798,-123.193649,54.02,,
